BBL,LotArea_12,availFAR_perc_12,puma
2030650029,5955,88.1,03705
2026960001,6133,6.7,03710
2030770004,7509,83.5,03705
2027740296,5083,50,03710
2031700021,19460,35,03707
2032250013,5085,82.3,03706
2031580014,5000,42.7,03707
2027290080,5000,50,03710
2027620072,17750,95.9,03710
2026230058,5175,100,03710
2027660204,10000,50,03710
2024320010,16269,73.8,03708
2030000017,2500,100,03705
2027360202,13101,53,03710
2026040074,0,100,03710
2023840059,2501,100,03705
2031990106,12674,94.8,03706
2027400047,5000,56.4,03710
2024770034,14658,19.6,03708
2034360012,40600,100,03709
2036820038,19536,100,03709
2042420040,5000,54.5,03703
2030650067,2994,10.3,03705
2030010018,2000,52,03705
2027360194,21050,71.5,03710
2024890001,9807,66.8,03708
2031820001,4465,32.4,03707
2026430001,41166,66.3,03710
2031740034,6400,70.9,03706
2027750073,10000,100,03710
2025770020,5000,79.5,03710
2024490023,3500,51.5,03708
2025120020,1395,70.9,03708
2026990060,5174,82,03710
2023170053,5220,80,03710
2038270086,5307,100,03709
2039790001,13575,100,03709
2040790028,5032,63.3,03704
2029750002,2500,100,03705
2029380059,8254,100,03705
2025910023,12500,50,03710
2024270032,3600,5.2,03708
2031100061,3913,85.8,03705
2027290006,18788,50.5,03710
2034720024,5000,21.7,03709
2029770378,10186,58,03705
2041650046,5000,66.4,03703
2040890001,5691,70,03704
2041990032,10000,11.1,03703
2030010007,3742,0,03705
2035250007,5000,84,03709
2035130044,24000,100,03709
2025650008,40934,50,03710
2025960060,35492,100,03710
2024560181,29771,31.4,03708
2025040071,4774,28.8,03708
2031510022,5000,41.4,03707
2026677501,30050,62.1,03710
2025700010,18443,93,03710
2040040017,19517,80,03705
2039640056,10619,54.3,03709
2029640023,4000,17.4,03705
2028070047,2500,85.7,03707
2027430006,26300,72.7,03710
2025960020,35681,50,03710
2030430067,21434,100,03705
2029250040,5505,74.7,03705
2027920037,5225,84.9,03707
2031430176,8057,50,03707
2023540070,27313,100,03708
2034600017,5500,58.3,03709
2040770006,45800,85.6,03704
2042430048,5000,69.1,03703
2029540022,1804,100,03705
2038020006,9455,100,03709
2024840005,11503,97.1,03708
2027230001,6817,2,03710
2026150031,5260,59.7,03705
2023650015,0,100,03705
2029330010,8889,100,03705
2025820064,20007,100,03710
2024790036,15000,43.7,03708
2038670049,5000,100,03709
2030410038,5031,100,03705
2030920005,2352,41.3,03705
2028260072,6500,7.3,03707
2028660077,5000,72.4,03707
2026960121,14218,100,03710
2022940043,24771,55,03710
2025090018,15905,4.7,03708
2023170013,5000,51.3,03710
2023840005,1474,100,03705
2036480019,28500,100,03709
2034590010,5500,100,03709
2035790001,484652,100,03709
2031190016,7570,100,03705
2023830018,2500,9.3,03705
2027750027,5000,75,03710
2040420222,20750,57,03704
2039840030,32480,65.8,03704
2040640012,5000,68.9,03704
2043130001,7910,67.8,03704
2035960001,23250,91.8,03709
2025810015,1667,100,03710
2024580118,20282,56.5,03708
2025570049,28700,100,03710
2038120075,5124,54.4,03709
2037720005,5520,72.4,03709
2034710015,5000,65,03709
2028890041,5035,100,03705
2028800220,5000,65.6,03707
2041980001,1402,12.8,03703
2029760055,3219,2.3,03705
2028670155,14320,8.4,03707
2027650127,10000,50,03710
2027960019,9609,29.4,03707
2027740290,10000,62.5,03710
2027720035,5000,50,03710
2023190055,276538,89.2,03710
2038270158,18308,53.5,03709
2031790052,12000,25.4,03707
2031560044,14500,25.6,03707
2027360080,10017,50,03710
2041310049,5000,56.7,03704
2024960058,11000,85,03708
2030230026,7425,50.6,03706
2026790001,84557,79,03710
2024010007,2500,36.2,03710
2023690006,6288,70.9,03705
2037960014,31200,96.3,03709
2039910087,7121,94.7,03709
2043180020,10000,72.4,03704
2027650150,2500,42,03710
2042520017,15800,18.3,03703
2029560005,7169,4.2,03705
2029160002,89700,68,03705
2030520017,3750,85,03705
2031480040,5139,0,03706
2027360057,9057,50,03710
2031790008,11625,50,03707
2025130038,7467,92.4,03708
2026690024,1875,100,03705
2025740053,17762,100,03710
2023760027,2342,2.9,03710
2039880045,12950,63.4,03704
2041540001,10000,16.3,03703
2042920014,48000,12.5,03704
2030060009,5000,100,03705
2028040005,10997,93.4,03707
2028520009,12994,79.7,03707
2024210027,6844,93.8,03708
2025260034,6300,76.2,03708
2023650029,5440,10.8,03705
2029060093,9005,100,03705
2028680123,7299,32,03707
2031540068,5080,4.3,03706
2027610115,10000,50,03710
2031410001,10813,60.8,03705
2026080004,13792,53.2,03705
2023070050,2690,100,03710
2031100054,9249,0.3,03705
2027740251,12500,50,03710
2027360070,25281,90,03710
2027030007,6844,10.8,03710
2024100031,2999,4.5,03710
2024440001,178377,80.9,03708
2027440011,4000,2,03710
2028590035,6500,100,03708
2028310048,11500,22.6,03708
2027680281,10000,50,03710
2026740086,2000,19.2,03710
2023760049,6500,50.6,03710
2024880014,21425,100,03708
2038590040,22735,100,03709
2038300083,5150,65.6,03709
2035400001,35061,100,03709
2034540035,7314,66.7,03709
2039990032,31500,95.9,03709
2034300080,5280,81.7,03709
2038770016,6762,89.6,03709
2040770027,5000,70.4,03704
2029950042,2500,60.8,03705
2028800135,76176,49.4,03707
2027370048,49368,88,03710
2031580048,6305,33.4,03707
2028400077,15020,39.2,03708
2025200031,1667,100,03708
2023430010,6419,4.1,03710
2031710009,3079,81.1,03707
2028290055,2167,70.9,03707
2024200056,7000,100,03708
2030430080,5698,80,03705
2030310057,3817,100,03707
2028820229,856800,6.5,03707
2040700121,5655,53.3,03704
2041970001,5000,56.4,03703
2027720137,10000,50,03710
2031880033,19588,71.5,03707
2027680216,5000,50,03710
2026060041,200600,61.5,03710
2035650001,151708,99.2,03709
2040530001,9025,53.6,03704
2030290015,66181,57.5,03707
2032130008,6966,8.2,03706
2026000202,7525,50,03710
2023930026,0,100,03705
2023810014,1628,100,03705
2029490081,5250,100,03705
2043020012,5000,70,03704
2022760050,19000,83.1,03710
2027300098,750,100,03710
2026850060,4168,48,03710
2040000041,10458,100,03704
2035620060,5000,100,03709
2032170006,6000,100,03706
2024320064,3507,100,03708
2029490072,6498,86.9,03705
2030160011,5293,100,03705
2024270046,2600,17.2,03708
2042410023,7500,81.8,03703
2030990039,6507,100,03705
2030860011,2100,2,03705
2023230005,22503,100,03710
2030450036,16120,82.5,03705
2032180062,5000,75.9,03706
2028420013,8875,70.9,03708
2029550048,5000,82.8,03705
2028100026,14500,19.8,03707
2027680041,20000,85,03710
2027590388,19918,100,03705
2025620058,5000,50,03710
2026090030,5364,100,03705
2025050026,5000,69.5,03708
2026150004,1800,100,03705
2027720163,10000,99,03710
2028330014,17500,38.2,03708
2027610244,15000,83.5,03710
2024880041,11500,45.2,03708
2037720003,5050,70.6,03709
2029750001,2500,100,03705
2028520004,7767,80.5,03707
2024080041,5148,100,03708
2030860010,2100,2,03705
2022680019,2500,91.8,03710
2025730078,16045,100,03710
2023830008,5084,100,03705
2025110095,2319,100,03708
2026000213,12280,100,03710
2036100017,10000,100,03709
2030760035,4350,24.3,03705
2025790008,2500,18,03710
2023420001,54540,100,03710
2024040007,2240,26.7,03710
2037510001,63525,84.8,03709
2025430050,39598,100,03710
2030680096,1974,100,03705
2029900043,8750,18,03705
2027360105,10017,50,03710
2026010001,8032,100,03710
2029020036,147806,33.1,03705
2025500070,2500,36.2,03710
2026840065,6765,9.9,03710
2023480036,12000,92.2,03708
2024580049,13945,100,03708
2023820005,2990,15,03705
2023770014,5000,70.4,03710
2039230015,4000,81.1,03709
2029230010,2580,100,03705
2035620066,5000,100,03709
2042010027,5000,51.1,03704
2029310024,10368,100,03705
2029180006,14167,68.2,03705
2027570051,3900,17.7,03710
2025500069,2500,28.4,03710
2026470044,1667,100,03710
2024770021,16789,23.9,03708
2023200079,14800,95.2,03710
2023700036,4502,100,03705
2042400042,5000,70.9,03703
2030880050,5388,100,03705
2032040040,5000,77.8,03706
2031470030,7506,93.3,03706
2028500016,12791,36.7,03707
2039750043,37572,100,03709
2028630017,4000,100,03707
2032130006,6751,5.3,03706
2031930017,9450,8.1,03707
2025320033,19500,0.9,03708
2028270037,9375,71.4,03707
2027430015,12664,81.1,03710
2025460011,15750,79.5,03710
2023070049,4656,29.6,03710
2030610001,6349,75.5,03705
2027540029,7155,4.1,03705
2039910025,2375,100,03709
2031320021,3970,26.2,03705
2032190208,7800,59.7,03706
2028550065,7500,50,03708
2028210032,30360,23.6,03708
2028240034,8864,76.6,03707
2028490068,6500,100,03707
2031650009,2375,100,03707
2024070001,19338,56.1,03705
2028760122,11500,95.6,03707
2031580001,13400,23.9,03707
2028500045,5000,91.7,03707
2023730024,491,100,03705
2027650046,7500,50,03710
2028610035,10000,100,03707
2031640015,8900,36.5,03707
2028390010,10830,100,03708
2023500024,25000,87.6,03708
2025230066,9037,100,03708
2040180022,16198,100,03704
2029700043,2386,6.1,03705
2029570015,3509,54.1,03705
2025060111,12658,100,03708
2039740053,6117,58.8,03709
2039480022,6602,83.5,03709
2041630010,6990,41.9,03703
2026090037,9650,17.7,03705
2027490025,21900,79.7,03710
2025050017,3713,3.5,03708
2024600001,30580,9.6,03708
2035590054,5000,58.4,03709
2034540026,6019,66.7,03709
2029650023,12771,72,03705
2023630024,87688,50,03710
2025380024,29750,100,03708
2023300010,7487,74.7,03710
2038060047,8676,70.4,03709
2029570013,3498,54.1,03705
2031320023,3990,26.5,03705
2029080005,8730,100,03705
2028620001,2424,61,03707
2042350062,5225,100,03703
2027960018,2375,69.1,03707
2032250026,8850,0.3,03706
2032010013,5890,74.9,03706
2031490186,1620,100,03707
2028330006,12500,41.5,03708
2030550041,5741,75.2,03705
2031830037,6745,34.7,03707
2029770128,4000,100,03705
2022710020,11125,15.1,03710
2024720034,109600,82.2,03708
2023500029,13470,81.9,03708
2022930033,7500,100,03710
2026740044,2000,19.2,03710
2037730006,8702,73.5,03709
2022770005,9500,97.3,03710
2034600016,5302,61.7,03709
2027120011,5500,14.2,03710
2028420065,8677,36,03708
2027050005,5000,100,03710
2026060172,93975,87.5,03710
2024230013,7500,84.3,03708
2039870003,7118,69.1,03704
2043220007,5000,81.4,03704
2030310037,3600,30.8,03707
2022800072,1667,100,03710
2029500042,2777,19.5,03705
2029770166,5000,100,03705
2027900007,5639,30.7,03707
2028770451,4000,4,03707
2027610173,10000,53,03710
2027610018,8659,84.4,03710
2042210060,5000,65.6,03704
2041780025,2500,39,03703
2028450062,20500,63,03708
2026570003,14508,65.8,03710
2032170025,5000,64.8,03706
2037940100,18750,72,03709
2029500004,5508,100,03705
2027740146,20000,75,03710
2023500001,12635,70.9,03708
2031080008,83697,22.7,03705
2028400088,10291,27.9,03708
2035150065,35373,100,03709
2039480033,5225,100,03709
2037370001,40000,18.1,03709
2029790020,5000,70.9,03705
2030280010,7881,61,03707
2028610086,12500,100,03707
2037670063,12306,56,03709
2030810001,9425,50.6,03705
2029240006,1628,20.5,03705
2036480035,14217,88,03709
2042200036,5000,67.8,03704
2041710024,49309,31.7,03703
2041290021,5000,56.7,03704
2031220052,2535,100,03705
2029400042,9757,82.8,03705
2028920009,6805,92.7,03707
2028660079,3567,77.6,03707
2031830076,5029,18.6,03707
2026840001,5028,86.3,03710
2026930021,1417,100,03710
2027280029,5000,51.5,03705
2025110101,5309,84.3,03708
2030130031,14555,81.4,03705
2026920072,3129,55.5,03710
2032150046,5300,77,03706
2028330026,8425,33.9,03708
2023170023,5067,67,03710
2029600068,5000,80,03705
2040620049,5131,60,03704
2027540064,3325,16,03705
2027090043,3325,24.4,03710
2026920052,2540,100,03710
2024870038,17272,100,03708
2028470025,10000,39.9,03707
2026790035,5500,100,03710
2023310039,5000,77.6,03710
2037120037,30000,27.6,03709
2029000007,8870,0,03707
2030870030,3625,19.2,03705
2027410089,8424,100,03710
2025980070,10000,75,03710
2027120009,5500,100,03710
2027510041,3106,0.6,03710
2024480010,2535,62.2,03708
2038370001,77875,80.5,03709
2023980040,2881,38.1,03710
2027970044,4750,100,03707
2025200045,7525,100,03708
2036460044,2702,100,03709
2028500067,10000,37.7,03707
2025120004,3156,100,03708
2039130015,5250,66.4,03709
2028700031,9196,71.5,03707
2028130001,9885,10.3,03707
2023200051,5125,87.8,03710
2022760054,20950,90.5,03710
2031710001,7237,36,03707
2028630012,3600,100,03707
2027440040,2033,52.9,03710
2024820053,17520,35,03708
2023870001,92044,24,03705
2029470052,4234,100,03705
2029810014,15000,82.3,03705
2023410006,14300,84.7,03710
2023700034,4337,100,03705
2024870020,51301,68.6,03708
2028610129,14475,61,03707
2031430123,3300,25.6,03707
2028780150,108071,62.5,03707
2027320081,5820,100,03710
2035980017,62500,46.5,03709
2029530039,5355,53.5,03705
2031180049,3497,16,03705
2029610010,10757,60.1,03705
2037300100,131250,75.2,03709
2029630005,4861,51.2,03705
2029490107,1742,50.9,03705
2027820101,9300,95.3,03708
2038600001,18700,100,03709
2027550095,24756,90,03710
2037800001,32000,84.4,03709
2037650038,6550,57.6,03709
2034430020,14000,100,03709
2031580016,15650,84.1,03707
2024560171,10000,25.6,03708
2024630060,8008,26.1,03708
2029640016,4000,17.4,03705
2023630012,4250,44.5,03710
2029550047,5000,81.1,03705
2025500015,0,100,03710
2032030051,10505,59.3,03706
2028580015,10000,50,03708
2028050010,5000,88.5,03707
2024610067,2132,40.7,03708
2027830052,3924,35.2,03708
2027610249,5000,50,03710
2027690205,50000,99,03710
2027110006,4191,18.9,03710
2042730061,5000,56.7,03704
2034470045,5500,61.7,03709
2030710045,2500,100,03705
2032150044,5300,77,03706
2028550042,7500,50,03708
2027660286,10250,100,03710
2024210011,5000,44,03708
2041760004,2500,83.7,03703
2030290062,2050,100,03707
2042970007,44888,100,03704
2028450040,5968,73.6,03708
2029780200,5475,32.3,03705
2027620300,17500,69.5,03710
2027710161,23900,50,03710
2027680295,10000,86.5,03710
2026030157,10000,70.9,03710
2024740049,4738,23.1,03708
2028680144,19000,11.9,03707
2027750029,5000,98,03710
2026470047,5404,59.7,03710
2022600193,60839,100,03710
2023530020,10570,83,03708
2038100082,10031,85.6,03709
2031400007,76664,23.8,03705
2029810048,577,100,03705
2027310061,0,100,03710
2031560052,2615,86.5,03707
2026430040,4200,100,03710
2027340046,18920,100,03710
2026770011,3972,21,03710
2042340035,2375,21,03703
2031420063,3750,100,03707
2027290083,17442,50,03710
2031560027,17500,29.2,03707
2027610081,5000,80.2,03710
2026910053,6663,93.3,03710
2026540002,246700,22.6,03710
2038590018,5845,58.8,03709
2036960032,21489,73,03709
2037020101,179494,90.5,03709
2036810058,5150,83.5,03709
2042930031,15000,73,03704
2024330001,22144,16,03708
2023810039,2500,100,03705
2041110007,5000,53.3,03704
2028290041,2500,84.6,03707
2043170069,13810,73.5,03704
2024660032,16500,42.7,03708
2031210021,3312,100,03705
2031830055,3742,100,03707
2027690067,10000,50,03710
2038520164,12527,60,03709
2023830030,2950,100,03705
2037310001,40628,90.4,03709
2043080033,5000,60,03704
2031050052,2013,52.7,03705
2026620058,2751,100,03705
2025840017,4540,100,03710
2027830054,3739,32,03708
2031830071,2675,100,03707
2026840060,6771,9.3,03710
2025220098,7975,32,03708
2028460037,10871,39.2,03708
2029670016,9130,54,03705
2023860065,6050,70.9,03705
2024330045,3600,26.7,03708
2034980060,5400,80,03709
2043060015,5850,64,03704
2028270053,11875,19.4,03707
2031150030,33750,87,03705
2030790068,5000,86.3,03705
2027860010,3238,9.3,03708
2027680246,7455,50,03710
2023530028,1244,20.2,03708
2023810007,4940,100,03705
2029780191,4256,100,03705
2024810001,23236,16.3,03708
2038350003,8528,100,03709
2024490060,10000,78.8,03708
2023090023,2500,100,03710
2038100007,4563,100,03709
2037760036,2500,20.2,03709
2035100025,5417,70.4,03709
2043100035,10600,50.5,03704
2043250015,6710,60.9,03704
2030150003,8976,90.2,03705
2032150042,5300,83.1,03706
2023880018,2470,100,03705
2028840005,175899,100,03707
2028840110,9699,100,03801
2031480010,6500,3.5,03706
2027740349,50000,60,03710
2028870094,15076,3.5,03708
2032090053,5850,84.3,03706
2023520028,28462,50,03708
2023270012,11805,100,03710
2027770246,20000,50,03710
2025260147,2673,100,03708
2037540041,5325,84.8,03709
2031650024,7830,40.7,03707
2031640005,7500,18.3,03707
2025790007,2500,18,03710
2034300054,5510,100,03709
2023880016,2470,100,03705
2027680149,10000,72,03710
2025800028,24300,85.8,03710
2023800147,23000,96.2,03710
2034580015,5571,71.7,03709
2028450047,9196,100,03708
2024080053,5001,100,03708
2036480001,40000,100,03709
2028090041,2440,27.9,03707
2028240015,8220,23.8,03707
2024960034,15400,17.9,03708
2031520003,7121,31.2,03706
2026010020,10000,80,03710
2024600030,11634,54.4,03708
2026010024,27250,66.2,03710
2034300042,5174,100,03709
2030300088,17204,100,03705
2026850051,2688,35.2,03710
2027570001,23600,70.1,03710
2024560088,7665,38,03708
2030780014,5344,100,03705
2039520001,7095,58.8,03709
2037850005,0,100,03709
2028080082,14165,83.6,03707
2025670026,9270,100,03710
2024580035,15598,86.5,03708
2026130040,9282,92.2,03705
2035980013,3750,74.9,03709
2031670030,3854,44.7,03706
2028430074,12500,42.7,03708
2031670032,3875,45.3,03706
2026450043,16125,58.8,03710
2024160001,343403,63.8,03710
2025260032,5750,100,03708
2031120007,5000,93,03705
2035420001,27135,100,03709
2032340063,3174,14,03707
2031840012,10509,34.1,03707
2031990062,11767,1.2,03706
2030160007,5130,10.8,03705
2024830045,12190,88.9,03708
2028290045,26174,90,03707
2022960007,2100,14.7,03710
2027690112,10042,50,03710
2024510001,9690,70.9,03708
2024840009,19306,74.7,03708
2028570023,6998,100,03708
2023640001,2400,25.1,03710
2027230063,7980,100,03710
2028540039,7500,80.5,03707
2028440038,12770,29.1,03708
2025220055,5557,5.5,03708
2024640001,10796,31.4,03708
2023880067,7064,100,03705
2028210011,16902,83.4,03708
2031560037,1405,100,03707
2026230172,2395,100,03710
2023500039,17600,54.1,03708
2023690014,3972,100,03705
2040780040,5395,60,03704
2027630256,10693,62.1,03710
2024710015,6653,21.8,03708
2023860164,24637,67.2,03705
2027770453,5000,100,03710
2025060085,5015,100,03708
2041940005,2280,75,03703
2042260409,16793,77,03704
2030890022,5000,100,03705
2028630015,3600,1.2,03707
2031560069,3819,100,03707
2025110065,5000,100,03708
2026150034,14700,56.4,03705
2029720038,7000,15.4,03705
2028880001,35732,86,03705
2025870046,15545,64.5,03710
2038140010,8448,100,03709
2031750001,11418,29.2,03706
2040190030,2375,29.6,03704
2039320075,34125,79.8,03709
2028840050,71066,100,03707
2031430240,5420,100,03707
2027680120,10000,84.5,03710
2024720001,3636,25.1,03708
2038230067,5260,64.8,03709
2039080068,15452,100,03705
2041940003,3685,90.7,03703
2039300001,9920,67.1,03709
2039040001,0,100,03705
2042430020,5000,59.1,03703
2028140008,8025,100,03707
2034480001,150538,100,03709
2030720005,10000,41.2,03705
2028400047,14119,23.4,03708
2031710005,12515,35,03707
2034920001,24800,100,03709
2039130001,9219,86.4,03709
2042190003,5000,51,03704
2025040016,11327,100,03708
2039710013,6250,62.7,03709
2040640014,5000,51.1,03704
2042370057,5242,76.4,03703
2030870014,6683,100,03705
2028530015,5000,71,03707
2029400047,6795,75,03705
2023410150,5775,94.5,03710
2024230003,7000,70.9,03708
2028250010,14100,18.4,03707
2031650010,2375,100,03707
2028290068,10000,22.1,03707
2041690042,5000,56.4,03703
2031170014,7508,73,03705
2037360030,12500,60,03709
2031680059,5460,89.9,03706
2026840085,10156,7.3,03710
2026690080,1500,4.5,03705
2023310018,2467,26.5,03710
2023790030,5050,100,03710
2028610151,7500,58.5,03707
2027680198,10524,50,03710
2027800073,623000,66,03710
2029530037,6200,100,03705
2031580011,5000,40.4,03707
2024290001,27610,10.5,03708
2031230068,4073,82,03705
2027900010,18471,37.4,03707
2025700018,48500,79.4,03710
2023700033,4315,70.1,03705
2039730035,2625,20.2,03709
2031190050,5000,100,03705
2027360270,29182,79.5,03710
2041120038,5000,71.1,03704
2042900080,4641,100,03704
2027370001,11967,100,03710
2025830062,412300,98,03710
2028690130,7285,75,03707
2025940001,29960,53,03710
2024810011,12842,23.8,03708
2031210014,4569,100,03705
2023450005,10053,84.6,03708
2024210016,2434,100,03708
2027650022,17449,58.5,03710
2040720014,17880,100,03704
2027660022,5000,100,03710
2023280012,12500,100,03710
2041380001,0,100,03704
2027770205,83425,58,03710
2026330001,2223,100,03705
2035610075,5000,57.6,03709
2042000001,10000,61.1,03704
2043170056,9980,71.8,03704
2030520019,2574,23.4,03705
2027680222,10000,100,03710
2043320047,5000,53.3,03704
2032050021,7340,58.8,03706
2027650031,7500,100,03710
2039580010,21500,62.6,03709
2031600014,9600,34.4,03707
2030290002,5582,56.5,03707
2025150138,25400,100,03708
2023200059,5841,50.5,03710
2042470001,10638,74.1,03703
2028460004,7555,71.5,03708
2029630037,6908,100,03705
2023610026,73200,100,03710
2025830368,0,100,03710
2024490014,3100,45.3,03708
2031730054,15302,34.2,03707
2027090013,3717,32.3,03710
2027850064,3460,24.4,03708
2031600024,19402,28.2,03707
2025520070,13200,70.9,03710
2043210070,6500,72.4,03704
2030890065,2000,91.3,03705
2028050016,9180,18.6,03707
2028040023,4104,50.8,03707
2024100018,2901,46.1,03710
2023510020,9200,81.9,03708
2042480048,13210,16.9,03703
2030310051,3798,31.4,03707
2028590010,6870,58,03708
2036270001,553463,100,03709
2042780044,6500,76.7,03704
2028290024,4258,39.5,03707
2023830027,2494,100,03705
2027720077,5000,100,03710
2029380040,11334,100,03705
2024240017,6122,100,03708
2027620187,37500,66,03710
2027050003,5720,70.9,03710
2026040180,652532,100,03710
2025610015,5000,50,03710
2030700009,2748,100,03705
2031890001,22656,54.9,03706
2031670024,3258,40.5,03706
2030010009,3742,0,03705
2028040048,12500,29.1,03707
2025900016,10527,62.5,03710
2036960045,12591,70,03709
2034760051,11155,78.3,03709
2036360020,47950,84,03709
2028420018,14675,71.2,03708
2034730021,5000,100,03709
2042390005,61175,75,03703
2023300044,10195,99.1,03710
2029980002,467940,91.5,03705
2029340040,11049,99.6,03705
2029120161,29400,100,03705
2028120017,16650,28.2,03707
2022690001,63284,3.5,03710
2023810035,2527,100,03705
2030480043,6399,100,03705
2027540063,3325,50.3,03705
2027620225,15842,68.5,03710
2028020005,5963,37.4,03707
2030450044,9936,94.2,03705
2027330055,53200,100,03710
2022650059,10000,58.8,03710
2037910032,5150,67.2,03709
2031460023,12268,8.7,03707
2023840009,1510,100,03705
2030680081,27600,30.5,03705
2037940109,10650,59.7,03709
2028870157,11250,76.2,03708
2026000122,7404,77.2,03710
2025960001,26742,100,03710
2024260064,26403,93,03708
2040990004,5000,74.4,03704
2042580007,0,100,03704
2028280026,6750,52.3,03707
2032040030,5000,50.6,03706
2028390057,15000,41.7,03708
2027620408,33125,68,03710
2026860017,2430,6.4,03710
2023400110,19598,71,03710
2024460007,4506,2.9,03708
2026130023,2481,100,03705
2037470095,2500,45.7,03709
2038010022,5150,58.4,03709
2030410018,7650,75,03705
2025230120,10645,100,03708
2025230133,11618,100,03708
2036710019,16545,95.5,03709
2041200008,17922,100,03704
2041950001,9564,99.6,03703
2030310047,3577,31.1,03707
2023840008,1497,14.2,03705
2041610001,128570,26.2,03703
2042210046,5000,53.3,03704
2028080032,13500,22.4,03707
2031460067,5542,100,03707
2028720086,10913,94.5,03708
2038210027,5150,68,03709
2031020001,5000,70.9,03705
2030680065,7350,86,03705
2027640092,11083,62,03710
2024650034,12500,7,03708
2024630001,12500,23.6,03708
2029850057,12600,14.5,03705
2030750004,5000,100,03705
2027610227,19363,60,03710
2038130027,5124,77.6,03709
2025700042,9399,80,03710
2031640009,8950,77.7,03707
2024620033,23787,24.8,03708
2037020049,0,100,03709
2041420001,16096,100,03704
2042580023,22014,100,03704
2031110059,6930,93.9,03705
2027750034,5000,92.5,03710
2027610166,21000,76,03710
2030310075,0,100,03705
2030280068,31400,100,03705
2029630009,5854,12.5,03705
2041110052,5978,68.9,03704
2031500045,6373,5.8,03707
2024880001,14835,100,03708
2038380311,31625,80.5,03709
2042230024,10900,75,03704
2030790042,15843,82.2,03705
2030500012,2901,100,03705
2031560021,2500,79.7,03707
2028770240,16200,18.3,03707
2031970017,6500,73.3,03707
2023600097,17437,73.8,03710
2039660008,2513,100,03709
2042430043,5000,71.8,03703
2028540044,24120,72.7,03707
2036980034,5150,100,03709
2036610001,47000,89.3,03709
2042350043,13400,100,03703
2030530051,5041,75,03705
2027620255,10000,50,03710
2027560085,39760,55,03710
2023340041,4971,100,03710
2026160023,9284,100,03710
2023830017,2500,9.3,03705
2028760049,5000,70.9,03707
2030380020,1485,100,03705
2039640045,17100,46.9,03709
2027460044,22525,34.6,03710
2024100072,5900,100,03710
2025280035,15600,95.3,03708
2041780024,2500,39,03703
2030310033,3741,33.4,03707
2032130011,7396,13.6,03706
