puma,boro,BBL,LotArea_12,BldgArea_12,BldgClass_12,LandUse_12,availFAR_perc_12,is_softsite,is_RentSt_Proxy,rec_dev_soft_sites,rec_dev,availFAR_pct_fx
03705,Bronx,2023840059,2501,0,V0,11,100,0,0,2,1,100
03709,Bronx,2034360012,40600,0,V0,11,100,1,0,1,1,100
03709,Bronx,2036820038,19536,0,V0,11,100,1,0,1,1,100
03708,Bronx,2025120020,1395,1395,K1,05,70.9,0,0,2,1,70.9
03705,Bronx,2029750002,2500,0,G7,10,100,0,0,2,1,100
03705,Bronx,2029380059,8254,0,V0,11,100,1,0,1,1,100
03705,Bronx,2031100061,3913,1920,B1,01,85.8,0,0,2,1,85.8
03707,Bronx,2028070047,2500,2148,B2,01,85.7,0,0,2,1,85.7
03705,Bronx,2029540022,1804,0,G7,10,100,0,0,2,1,100
03710,Bronx,2025820064,20007,0,V0,11,100,1,0,1,1,100
03705,Bronx,2030410038,5031,0,G7,10,100,1,0,1,1,100
03710,Bronx,2022940043,24771,11250,O9,05,55,1,0,1,1,55
03705,Bronx,2023840005,1474,0,V0,11,100,0,0,2,1,100
03709,Bronx,2034590010,5500,0,V0,11,100,1,0,1,1,100
03710,Bronx,2025810015,1667,0,G7,10,100,0,0,2,1,100
03705,Bronx,2029760055,3219,10828,M1,08,2.3,0,0,2,1,2.3
03709,Bronx,2037960014,31200,2917,K5,05,96.3,1,0,1,1,96.3
03705,Bronx,2029560005,7169,27452,N2,08,4.2,0,1,2,1,4.2
03705,Bronx,2030520017,3750,3375,I5,08,85,0,0,2,1,85
03705,Bronx,2026690024,1875,0,V0,11,100,0,0,2,1,100
03708,Bronx,2024210027,6844,2520,B9,01,93.8,1,0,1,1,93.8
03705,Bronx,2029060093,9005,0,Z9,NA,100,1,0,1,1,100
03710,Bronx,2023070050,2690,0,V1,11,100,0,0,2,1,100
03705,Bronx,2031100054,9249,31761,D1,03,0.3,0,0,2,1,0.3
03708,Bronx,2024880014,21425,0,G6,10,100,1,0,1,1,100
03704,Bronx,2042190044,2407,3402,B2,01,-41,0,0,2,1,0
03709,Bronx,2035400001,35061,0,V1,11,100,1,0,1,1,100
03709,Bronx,2039990032,31500,3172,G6,10,95.9,1,0,1,1,95.9
03705,Bronx,2029950042,2500,3375,S2,04,60.8,0,0,2,1,60.8
03708,Bronx,2025200031,1667,0,G6,10,100,0,0,2,1,100
03707,Bronx,2030310057,3817,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023810014,1628,0,V0,11,100,0,0,2,1,100
03710,Bronx,2027300098,750,0,U6,07,100,0,0,2,1,100
03709,Bronx,2035620060,5000,0,V0,11,100,1,0,1,1,100
03708,Bronx,2024320064,3507,0,G6,10,100,0,0,2,1,100
03705,Bronx,2030160011,5293,0,G7,10,100,1,0,1,1,100
03705,Bronx,2026090030,5364,0,V0,11,100,1,0,1,1,100
03705,Bronx,2026150004,1800,0,V1,11,100,0,0,2,1,100
03705,Bronx,2029750001,2500,0,G7,10,100,0,0,2,1,100
03708,Bronx,2024080041,5148,0,V0,11,100,1,0,1,1,100
03710,Bronx,2022680019,2500,500,A6,01,91.8,0,0,2,1,91.8
03708,Bronx,2025110095,2319,0,G7,10,100,0,0,2,1,100
03710,Bronx,2026000213,12280,0,G7,10,100,1,0,1,1,100
03710,Bronx,2023420001,54540,0,U8,07,100,1,0,1,1,100
03709,Bronx,2037510001,63525,12240,M1,08,84.8,1,0,1,1,84.8
03705,Bronx,2030680096,1974,0,G7,10,100,0,0,2,1,100
03708,Bronx,2024580049,13945,0,G7,10,100,1,0,1,1,100
03709,Bronx,2039230015,4000,1833,C0,02,81.1,0,0,2,1,81.1
03705,Bronx,2029230010,2580,0,G7,10,100,0,0,2,1,100
03709,Bronx,2035620066,5000,0,V0,11,100,1,0,1,1,100
03710,Bronx,2026470044,1667,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023700036,4502,0,G7,10,100,0,0,2,1,100
03707,Bronx,2028630017,4000,0,G7,10,100,0,0,2,1,100
03710,Bronx,2025460011,15750,6500,G9,07,79.5,1,0,1,1,79.5
03709,Bronx,2039910025,2375,0,V0,11,100,0,0,2,1,100
03707,Bronx,2031650009,2375,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023730024,491,0,V1,11,100,0,0,2,1,100
03708,Bronx,2028390010,10830,0,G7,10,100,1,0,1,1,100
03708,Bronx,2025230066,9037,0,G7,10,100,1,0,1,1,100
03704,Bronx,2040180022,16198,0,U6,07,100,1,0,1,1,100
03705,Bronx,2030660024,2832,7018,K9,05,-2.1,0,0,2,1,0
03705,Bronx,2029570015,3509,5531,I7,08,54.1,0,0,2,1,54.1
03708,Bronx,2025060111,12658,0,G6,10,100,1,0,1,1,100
03710,Bronx,2026880044,4094,18915,D1,03,-34.3,0,0,2,1,0
03709,Bronx,2038060047,8676,3250,S2,04,70.4,1,0,1,1,70.4
03705,Bronx,2029570013,3498,5531,C3,02,54.1,0,0,2,1,54.1
03703,Bronx,2042350062,5225,0,V1,11,100,1,0,1,1,100
03707,Bronx,2031490186,1620,0,G7,10,100,0,0,2,1,100
03705,Bronx,2029770128,4000,0,G7,10,100,0,0,2,1,100
03710,Bronx,2027050005,5000,0,G7,10,100,1,0,1,1,100
03704,Bronx,2043220007,5000,3200,O7,05,81.4,1,0,1,1,81.4
03710,Bronx,2022800072,1667,0,V0,11,100,0,0,2,1,100
03708,Bronx,2023500001,12635,19800,E1,06,70.9,1,0,1,1,70.9
03709,Bronx,2035150065,35373,0,V0,11,100,1,0,1,1,100
03710,Bronx,2023200045,2400,10800,E9,06,-12.5,0,0,2,1,0
03705,Bronx,2031220052,2535,0,V1,11,100,0,0,2,1,100
03710,Bronx,2026930021,1417,0,V1,11,100,0,0,2,1,100
03705,Bronx,2030130031,14555,16357,F1,06,81.4,1,0,1,1,81.4
03710,Bronx,2026920052,2540,0,V0,11,100,0,0,2,1,100
03707,Bronx,2029000007,8870,8870,G2,10,0,0,0,2,1,0
03707,Bronx,2027970044,4750,0,V0,11,100,0,0,2,1,100
03708,Bronx,2025200045,7525,0,V1,11,100,1,0,1,1,100
03709,Bronx,2036460044,2702,0,Z9,NA,100,0,0,2,1,100
03708,Bronx,2025120004,3156,0,V1,11,100,0,0,2,1,100
03710,Bronx,2027610030,9261,25000,E7,06,-11.1,0,0,2,1,0
03707,Bronx,2028630012,3600,0,V0,11,100,0,0,2,1,100
03705,Bronx,2023870001,92044,69672,F9,06,24,0,0,2,1,24
03705,Bronx,2029470052,4234,0,G6,10,100,0,0,2,1,100
03705,Bronx,2029810014,15000,9120,K9,05,82.3,1,0,1,1,82.3
03705,Bronx,2023700034,4337,0,G7,10,100,0,0,2,1,100
03709,Bronx,2037800001,32000,12275,I5,08,84.4,1,0,1,1,84.4
03710,Bronx,2023630012,4250,8120,K2,05,44.5,0,0,2,1,44.5
03705,Bronx,2030710045,2500,0,V0,11,100,0,0,2,1,100
03706,Bronx,2032150044,5300,2965,A1,01,77,1,0,1,1,77
03708,Bronx,2028740014,16875,65775,D1,03,-13.4,0,0,2,1,0
03710,Bronx,2027660286,10250,0,V1,11,100,1,0,1,1,100
03703,Bronx,2041760004,2500,1406,A1,01,83.7,0,0,2,1,83.7
03707,Bronx,2030290062,2050,0,G7,10,100,0,0,2,1,100
03708,Bronx,2023530020,10570,3605,F5,06,83,1,0,1,1,83
03705,Bronx,2029810048,577,0,G7,10,100,0,0,2,1,100
03707,Bronx,2031560052,2615,2106,B3,01,86.5,0,0,2,1,86.5
03710,Bronx,2026430040,4200,0,V1,11,100,0,0,2,1,100
03707,Bronx,2031420063,3750,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023810039,2500,0,V0,11,100,0,0,2,1,100
03707,Bronx,2028290041,2500,2328,B2,01,84.6,0,0,2,1,84.6
03705,Bronx,2031210021,3312,0,G7,10,100,0,0,2,1,100
03707,Bronx,2031830055,3742,0,V0,11,100,0,0,2,1,100
03705,Bronx,2023830030,2950,0,V0,11,100,0,0,2,1,100
03705,Bronx,2026620058,2751,0,V0,11,100,0,0,2,1,100
03710,Bronx,2025840017,4540,0,U6,07,100,0,0,2,1,100
03707,Bronx,2031830071,2675,0,G7,10,100,0,0,2,1,100
03707,Bronx,2028540014,5000,50060,W9,08,-191,0,0,2,1,0
03705,Bronx,2031150030,33750,4221,K5,05,87,1,0,1,1,87
03708,Bronx,2023530028,1244,2410,F9,06,20.2,0,0,2,1,20.2
03705,Bronx,2023810007,4940,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029780191,4256,0,G7,10,100,0,0,2,1,100
03710,Bronx,2023090023,2500,0,G7,10,100,0,0,2,1,100
03709,Bronx,2038100007,4563,0,G0,10,100,0,0,2,1,100
03706,Bronx,2032150042,5300,2187,A1,01,83.1,1,0,1,1,83.1
03705,Bronx,2023880018,2470,0,G7,10,100,0,0,2,1,100
03707,Bronx,2028840005,175899,0,U6,07,100,1,0,1,1,100
03710,Bronx,2023270012,11805,0,G6,10,100,1,0,1,1,100
03708,Bronx,2025260147,2673,0,V0,11,100,0,0,2,1,100
03709,Bronx,2034300054,5510,0,V0,11,100,1,0,1,1,100
03705,Bronx,2023880016,2470,0,G7,10,100,0,0,2,1,100
03708,Bronx,2028450047,9196,0,G6,10,100,1,0,1,1,100
03708,Bronx,2024080053,5001,0,Z9,NA,100,1,0,1,1,100
03708,Bronx,2024580035,15598,4250,G9,07,86.5,1,0,1,1,86.5
03709,Bronx,2035980013,3750,2300,B1,01,74.9,0,0,2,1,74.9
03709,Bronx,2036130042,2500,2546,B3,01,-70,0,0,2,1,0
03708,Bronx,2028570023,6998,0,G6,10,100,1,0,1,1,100
03707,Bronx,2031560037,1405,0,G7,10,100,0,0,2,1,100
03710,Bronx,2026230172,2395,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023690014,3972,0,V9,11,100,0,0,2,1,100
03703,Bronx,2041940005,2280,1970,B1,01,75,0,0,2,1,75
03707,Bronx,2031560069,3819,0,V0,11,100,0,0,2,1,100
03707,Bronx,2031430240,5420,0,G7,10,100,1,0,1,1,100
03703,Bronx,2041940003,3685,1182,A1,01,90.7,0,0,2,1,90.7
03707,Bronx,2028140008,8025,0,G7,10,100,1,0,1,1,100
03707,Bronx,2031650010,2375,0,G7,10,100,0,0,2,1,100
03706,Bronx,2031680059,5460,3334,M1,08,89.9,1,0,1,1,89.9
03705,Bronx,2026690080,1500,3480,M9,08,4.5,0,0,2,1,4.5
03705,Bronx,2031230068,4073,2520,B2,01,82,0,0,2,1,82
03705,Bronx,2023700033,4315,4428,G1,10,70.1,0,0,2,1,70.1
03704,Bronx,2042900080,4641,0,V0,11,100,0,0,2,1,100
03705,Bronx,2031210014,4569,0,G6,10,100,0,0,2,1,100
03708,Bronx,2024210016,2434,0,G0,10,100,0,0,2,1,100
03710,Bronx,2027660022,5000,0,G7,10,100,1,0,1,1,100
03705,Bronx,2026330001,2223,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030890065,2000,600,E9,06,91.3,0,0,2,1,91.3
03708,Bronx,2023510020,9200,8993,E9,06,81.9,1,0,1,1,81.9
03703,Bronx,2041740017,4813,23558,D7,04,-42.2,0,0,2,1,0
03705,Bronx,2023830027,2494,0,V0,11,100,0,0,2,1,100
03708,Bronx,2024240017,6122,0,G0,10,100,1,0,1,1,100
03710,Bronx,2027050003,5720,5720,M1,08,70.9,1,0,1,1,70.9
03710,Bronx,2026040180,652532,0,V1,11,100,1,0,1,1,100
03705,Bronx,2030700009,2748,0,V0,11,100,0,0,2,1,100
03709,Bronx,2038790029,1475,2010,A1,01,-8.8,0,0,2,1,0
03705,Bronx,2023810035,2527,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030480043,6399,0,V9,11,100,1,0,1,1,100
03705,Bronx,2023840009,1510,0,V0,11,100,0,0,2,1,100
03705,Bronx,2026130023,2481,0,V0,11,100,0,0,2,1,100
03708,Bronx,2025230133,11618,0,V0,11,100,1,0,1,1,100
03707,Bronx,2031460067,5542,0,V0,11,100,1,0,1,1,100
03708,Bronx,2024880001,14835,0,G6,10,100,1,0,1,1,100
03705,Bronx,2030500012,2901,0,V0,11,100,0,0,2,1,100
03707,Bronx,2031560021,2500,3058,B2,01,79.7,0,0,2,1,79.7
03709,Bronx,2039660008,2513,0,G7,10,100,0,0,2,1,100
03710,Bronx,2023340041,4971,0,V1,11,100,0,0,2,1,100
03705,Bronx,2030380020,1485,0,G7,10,100,0,0,2,1,100
03707,Bronx,2030310001,12126,0,V9,11,100,1,0,1,1,100
03710,Bronx,2026000222,2500,4595,C0,02,8,0,0,2,1,8
03705,Bronx,2023680012,10790,9000,K9,05,75.9,1,0,1,1,75.9
03704,Bronx,2042900032,6089,0,V0,11,100,1,0,1,1,100
03705,Bronx,2029380010,974,0,V0,11,100,0,0,2,1,100
03707,Bronx,2030310059,3745,0,G7,10,100,0,0,2,1,100
03704,Bronx,2040140001,28752,3000,G8,05,90,1,0,1,1,90
03708,Bronx,2024320062,3384,0,G6,10,100,0,0,2,1,100
03708,Bronx,2023510003,12344,9750,E9,06,85.4,1,0,1,1,85.4
03709,Bronx,2037470049,2000,3060,C3,02,37,0,0,2,1,37
03710,Bronx,2022680022,2500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030500013,2668,0,V0,11,100,0,0,2,1,100
03710,Bronx,2027240032,29000,27159,K1,05,72.7,1,0,1,1,72.7
03708,Bronx,2025080031,10620,2723,C0,02,92.4,1,0,1,1,92.4
03705,Bronx,2029930031,9835,3230,M1,08,90.4,1,0,1,1,90.4
03707,Bronx,2028080130,4100,0,G6,10,100,0,0,2,1,100
03707,Bronx,2031560036,1509,0,G7,10,100,0,0,2,1,100
03705,Bronx,2030670037,8450,100,Z9,NA,99.6,1,0,1,1,99.6
03706,Bronx,2030230064,2317,0,V0,11,100,0,0,2,1,100
03707,Bronx,2027980014,2375,0,V0,11,100,0,0,2,1,100
03708,Bronx,2025110096,3655,3915,A9,01,68.9,0,0,2,1,68.9
03705,Bronx,2029380009,1020,1528,A1,01,56.4,0,0,2,1,56.4
03708,Bronx,2024330067,2000,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029940011,2500,0,V0,11,100,0,0,2,1,100
03709,Bronx,2039890010,273,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029560052,2500,2832,C0,02,67.2,0,0,2,1,67.2
03708,Bronx,2025410004,3949,0,U6,07,100,0,0,2,1,100
03708,Bronx,2025150003,6210,3080,B1,01,85.5,1,0,1,1,85.5
03705,Bronx,2030150062,609,0,G7,10,100,0,0,2,1,100
03709,Bronx,2034370001,1,0,V0,11,100,0,0,2,1,100
03709,Bronx,2034460026,2785,0,V0,11,100,0,0,2,1,100
03703,Bronx,2042350059,3770,0,V9,11,100,0,0,2,1,100
03705,Bronx,2023710052,4855,2064,K1,05,87.5,0,0,2,1,87.5
03707,Bronx,2028120027,2513,3653,B2,01,75.9,0,0,2,1,75.9
03707,Bronx,2031650007,2375,0,G7,10,100,0,0,2,1,100
03707,Bronx,2028070065,6200,0,Q2,09,100,1,0,1,1,100
03708,Bronx,2024210075,2434,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023890050,2263,12000,C1,02,-54.1,0,0,2,1,0
03709,Bronx,2038050123,29911,0,V1,11,100,1,0,1,1,100
03708,Bronx,2024660017,5472,3696,W3,08,88.7,1,0,1,1,88.7
03708,Bronx,2024580002,17518,33463,G2,10,4.5,0,0,2,1,4.5
03707,Bronx,2031640024,4500,19250,H6,03,28.9,0,0,2,1,28.9
03708,Bronx,2028870012,1440,0,V0,11,100,0,0,2,1,100
03710,Bronx,2026900034,32929,0,V1,11,100,1,0,1,1,100
03710,Bronx,2027260064,5000,0,U7,07,100,1,0,1,1,100
03709,Bronx,2038770022,1686,0,V0,11,100,0,0,2,1,100
03710,Bronx,2026910065,4219,540,G2,10,96.2,0,0,2,1,96.2
03705,Bronx,2023690016,4149,0,V9,11,100,0,0,2,1,100
03705,Bronx,2030500041,1637,0,V0,11,100,0,0,2,1,100
03710,Bronx,2023180018,2077,2084,K1,05,75,0,0,2,1,75
03708,Bronx,2024330036,9742,0,V0,11,100,1,0,1,1,100
03706,Bronx,2032190214,5566,3984,B2,01,70.4,1,0,1,1,70.4
03705,Bronx,2029290050,48242,290567,D7,04,-0.3,0,0,2,1,0
03709,Bronx,2037570060,5000,0,V0,11,100,1,0,1,1,100
03710,Bronx,2027130008,3800,0,G7,10,100,0,0,2,1,100
03705,Bronx,2030660027,2835,7875,K9,05,-14.4,0,0,2,1,0
03705,Bronx,2029400037,2500,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023810012,2467,0,V0,11,100,0,0,2,1,100
03709,Bronx,2037360042,10535,2700,G9,07,89.3,1,0,1,1,89.3
03710,Bronx,2023090026,2500,0,V1,11,100,0,0,2,1,100
03706,Bronx,2030220029,6292,0,V0,11,100,1,0,1,1,100
03705,Bronx,2029700013,2500,0,V0,11,100,0,0,2,1,100
03705,Bronx,2023810036,2527,0,V0,11,100,0,0,2,1,100
03706,Bronx,2031980045,2500,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023830029,2031,0,V0,11,100,0,0,2,1,100
03707,Bronx,2028540008,5000,50060,W9,08,-191,0,0,2,1,0
03705,Bronx,2029190039,6133,0,G6,10,100,1,0,1,1,100
03710,Bronx,2022950040,13654,0,V1,11,100,1,0,1,1,100
03710,Bronx,2023140068,1127,2724,B9,01,0.4,0,0,2,1,0.4
03710,Bronx,2027350011,11200,50674,D7,04,-31.4,0,1,2,1,0
03710,Bronx,2023410028,17860,4133,G9,07,96.2,1,0,1,1,96.2
03705,Bronx,2030750052,4700,0,G6,10,100,0,0,2,1,100
03708,Bronx,2024580013,6890,1680,G2,10,96,1,0,1,1,96
03710,Bronx,2024010009,2500,0,V0,11,100,0,0,2,1,100
03710,Bronx,2026920048,2732,64245,D1,03,-583.7,0,0,2,1,0
03707,Bronx,2028770280,5000,2762,B1,01,84,1,0,1,1,84
03710,Bronx,2025540054,9310,0,V0,11,100,1,0,1,1,100
03710,Bronx,2022680023,2500,0,V0,11,100,0,0,2,1,100
03704,Bronx,2042660015,3742,3291,B1,01,2.2,0,0,2,1,2.2
03710,Bronx,2026970022,5031,0,G7,10,100,1,0,1,1,100
03709,Bronx,2035620064,5000,0,V0,11,100,1,0,1,1,100
03705,Bronx,2029720007,1944,0,G7,10,100,0,0,2,1,100
03707,Bronx,2031860076,2375,2530,B2,01,82.2,0,0,2,1,82.2
03710,Bronx,2027770230,57575,46800,E3,06,59.5,1,0,1,1,59.5
03705,Bronx,2040040030,2000,0,V1,11,100,0,0,2,1,100
03705,Bronx,2031050017,10557,0,G6,10,100,1,0,1,1,100
03705,Bronx,2031230070,4073,2400,M9,08,82.8,0,0,2,1,82.8
03708,Bronx,2025240056,6750,0,V1,11,100,1,0,1,1,100
03710,Bronx,2026910098,5093,26350,D1,03,-50.3,0,0,2,1,0
03704,Bronx,2040460007,6000,0,Z9,NA,100,1,0,1,1,100
03705,Bronx,2029800056,5000,2286,S2,04,86.6,1,0,1,1,86.6
03705,Bronx,2030150034,27637,65324,E7,06,52.8,1,0,1,1,52.8
03708,Bronx,2024350045,61164,147445,N2,08,29.9,0,0,2,1,29.9
03709,Bronx,2038070006,9330,4020,B3,01,65.6,1,0,1,1,65.6
03704,Bronx,2041340070,6840,0,V1,11,100,1,0,1,1,100
03710,Bronx,2023160001,133700,83064,G1,10,91.4,1,0,1,1,91.4
03703,Bronx,2041760001,5000,2008,A1,01,88.4,1,0,1,1,88.4
03705,Bronx,2031280007,3850,0,G7,10,100,0,0,2,1,100
03705,Bronx,2026730045,2650,0,G0,10,100,0,0,2,1,100
03709,Bronx,2034990023,5000,910,A2,01,85.6,1,0,1,1,85.6
03709,Bronx,2037640040,9675,2680,I9,08,77.6,1,0,1,1,77.6
03705,Bronx,2030450026,1139,0,G7,10,100,0,0,2,1,100
03708,Bronx,2028740008,3576,0,Z9,NA,100,0,0,2,1,100
03705,Bronx,2030550021,4500,1920,B3,01,82.3,0,0,2,1,82.3
03708,Bronx,2025200032,4779,0,G6,10,100,0,0,2,1,100
03710,Bronx,2027240103,21500,0,G7,10,100,1,0,1,1,100
03710,Bronx,2023190002,67000,19450,G2,10,96,1,0,1,1,96
03705,Bronx,2030150087,8823,1000,G9,07,97.2,1,0,1,1,97.2
03705,Bronx,2029330006,5075,1980,A1,01,84,1,0,1,1,84
03707,Bronx,2027920031,2850,3066,B1,01,82.1,0,0,2,1,82.1
03710,Bronx,2027620097,15000,64200,D7,04,-76.1,0,1,2,1,0
03710,Bronx,2023070017,4025,5445,K2,05,44.4,0,0,2,1,44.4
03709,Bronx,2035620058,5000,0,V0,11,100,1,0,1,1,100
03710,Bronx,2022680030,5096,0,G7,10,100,1,0,1,1,100
03710,Bronx,2023010015,10000,1675,G7,10,93,1,0,1,1,93
03710,Bronx,2026230173,4500,4500,E1,06,70.9,0,0,2,1,70.9
03710,Bronx,2022920049,2249,0,V1,11,100,0,0,2,1,100
03709,Bronx,2036820048,4847,0,V0,11,100,0,0,2,1,100
03705,Bronx,2029550025,5000,5112,C2,02,70.3,1,0,1,1,70.3
03709,Bronx,2038380318,32964,0,V9,11,100,1,0,1,1,100
03704,Bronx,2042230030,13830,0,V0,11,100,1,0,1,1,100
03705,Bronx,2029760079,12179,5474,K1,05,86.9,1,0,1,1,86.9
03705,Bronx,2029620021,1935,0,G7,10,100,0,0,2,1,100
03705,Bronx,2023890020,15207,0,G6,10,100,1,0,1,1,100
03710,Bronx,2023090028,1875,0,Z9,NA,100,0,0,2,1,100
03707,Bronx,2031790060,7643,0,G7,10,100,1,0,1,1,100
03709,Bronx,2035620057,4448,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030150110,9548,0,V1,11,100,1,0,1,1,100
03708,Bronx,2028390049,9517,0,G7,10,100,1,0,1,1,100
03704,Bronx,2040470001,6792,1800,G9,07,78.4,1,0,1,1,78.4
03707,Bronx,2028760171,6222,0,V3,11,100,1,0,1,1,100
03707,Bronx,2028720245,5000,0,G7,10,100,1,0,1,1,100
03705,Bronx,2031140044,8067,3330,C0,02,88.1,1,0,1,1,88.1
03708,Bronx,2028740001,2983,0,V1,11,100,0,0,2,1,100
03706,Bronx,2032250012,4746,3100,C5,02,81.1,0,1,2,1,81.1
03705,Bronx,2030510043,6236,6229,G2,10,83.4,1,0,1,1,83.4
03705,Bronx,2027520036,2000,0,V0,11,100,0,0,2,1,100
03710,Bronx,2026920082,2035,2712,B2,01,61.3,0,0,2,1,61.3
03703,Bronx,2042480056,9458,0,G6,10,100,1,0,1,1,100
03705,Bronx,2030580040,21513,0,V0,11,100,1,0,1,1,100
03706,Bronx,2032250083,4180,0,V0,11,100,0,0,2,1,100
03710,Bronx,2026780027,2000,0,V0,11,100,0,0,2,1,100
03708,Bronx,2025060100,5001,0,V0,11,100,1,0,1,1,100
03705,Bronx,2029090026,2673,0,Z9,NA,100,0,0,2,1,100
03710,Bronx,2027630108,19668,0,V0,11,100,1,0,1,1,100
03708,Bronx,2024210020,7300,2420,A1,01,94.5,1,0,1,1,94.5
03709,Bronx,2036820036,5150,0,V0,11,100,1,0,1,1,100
03705,Bronx,2023820037,5000,0,V1,11,100,1,0,1,1,100
03705,Bronx,2026210032,7667,0,V0,11,100,1,0,1,1,100
03709,Bronx,2037000026,10308,0,G7,10,100,1,0,1,1,100
03705,Bronx,2030480039,6388,0,V1,11,100,1,0,1,1,100
03710,Bronx,2027630115,1266,0,V0,11,100,0,0,2,1,100
03708,Bronx,2025230169,4375,0,V3,11,100,0,0,2,1,100
03705,Bronx,2031210060,12358,5332,K1,05,91.4,1,0,1,1,91.4
03710,Bronx,2022680032,2525,0,G7,10,100,0,0,2,1,100
03705,Bronx,2030480041,6388,0,V1,11,100,1,0,1,1,100
03708,Bronx,2027820009,2000,0,V0,11,100,0,0,2,1,100
03707,Bronx,2028090017,2750,3164,B3,01,80.9,0,0,2,1,80.9
03709,Bronx,2039970027,3797,2350,B3,01,74.5,0,0,2,1,74.5
03705,Bronx,2023690013,2625,0,V9,11,100,0,0,2,1,100
03709,Bronx,2039480030,2613,0,G6,10,100,0,0,2,1,100
03707,Bronx,2028810023,2680,0,V0,11,100,0,0,2,1,100
03705,Bronx,2040070015,26850,0,U7,07,100,1,0,1,1,100
03708,Bronx,2024590050,2365,0,V0,11,100,0,0,2,1,100
03705,Bronx,2027590389,3077,0,U8,07,100,0,0,2,1,100
03710,Bronx,2023310043,8000,72000,O3,05,-161.6,0,0,2,1,0
03707,Bronx,2028140057,3631,2310,C0,02,81.4,0,0,2,1,81.4
03704,Bronx,2042540012,2375,0,V2,11,100,0,0,2,1,100
03707,Bronx,2028720149,5000,6000,C0,02,65.1,1,0,1,1,65.1
03710,Bronx,2023140001,79400,137800,D1,03,28.4,0,1,2,1,28.4
03705,Bronx,2030500088,2336,0,V0,11,100,0,0,2,1,100
03710,Bronx,2026030200,22500,22500,G2,10,50,1,0,1,1,50
03705,Bronx,2030680071,10785,0,G7,10,100,1,0,1,1,100
03704,Bronx,2041110043,3978,0,V0,11,100,0,0,2,1,100
03705,Bronx,2023840032,1733,0,V0,11,100,0,0,2,1,100
03704,Bronx,2042980053,2500,0,V0,11,100,0,0,2,1,100
03710,Bronx,2026920047,1333,0,V1,11,100,0,0,2,1,100
03710,Bronx,2027650138,5000,6150,G9,07,49.4,0,0,2,1,49.4
03707,Bronx,2028760095,4500,20400,C1,02,-31.7,0,1,2,1,0
03705,Bronx,2029730052,3165,1980,B2,01,81.7,0,0,2,1,81.7
03705,Bronx,2029800019,3334,0,G6,10,100,0,0,2,1,100
03710,Bronx,2024100044,5525,8710,M1,08,35,0,0,2,1,35
